segment_id,time_to_eruption
968459472,18065668.90740742
96932117,24655165.70945173
970349147,16332508.238770746
970365099,13923234.603782052
971384298,6172313.327411416
971806068,34030536.2364979
972026793,29344878.316772807
972612114,28737160.64936047
972707061,24557730.733261663
972862949,31596228.04309954
972880937,10093263.875424981
974071693,22971606.791131523
974803775,26118598.751240283
975227813,13147590.683083476
97549718,28265127.436550897
975765676,21472961.473061755
976096225,26951249.446508385
977019835,770644.4342599631
977069879,13186201.896245077
978068035,36797721.928800724
97827749,21005337.928976957
979002486,24647740.56801785
979909839,28528849.59721033
980327411,25252305.681000274
980434852,29932010.612521872
980673729,23852581.221015822
980720229,20289755.29011664
981231524,22275196.076870117
982502730,22521103.965993177
983288274,21986976.06940066
983938571,22124614.526457056
984514246,34967219.05339959
984566771,7732273.658342584
984750747,14379069.114545034
984887289,9673259.157293875
985538416,30922359.489532128
985937437,8201868.7180176405
986016887,21561052.606437456
987007987,22185365.879214264
98762415,28010174.74964414
989089141,23155058.31878913
989199033,30058572.54106894
989224901,15442301.605724076
989371228,32862484.74187851
989967752,34182838.700879894
990500059,35107094.10590776
990683783,13081863.591630409
991269912,16497556.473778913
991366096,13679103.234469151
991653568,14889321.403148754
991785030,26181340.59724439
992399759,24199499.479623515
99245495,11218309.772561317
992606804,14325856.538371332
993635540,24817435.82881056
993854483,12716120.927054685
994270189,14383647.86023687
994432064,40647045.62986615
995198002,27256076.622726884
995552581,24445456.027519748
996465465,24933768.928610437
996644458,29704571.924799647
996704281,16024174.432280624
997630809,18962994.018966116
998072137,23664670.372303758
998136924,43887036.06213816
99975682,21780483.360494923
